local,risco_previsto,regiao
AEROLÂNDIA,0.26092023,CAPITAL
AEROPORTO,0.24967788,CAPITAL
ALDEOTA,0.306208,CAPITAL
ALTO DA BALANÇA,0.27545118,CAPITAL
AMADEU FURTADO,0.2649481,CAPITAL
ANCURI,0.30195126,CAPITAL
ANTÔNIO BEZERRA,0.27887505,CAPITAL
AUTRAN NUNES,0.32493755,CAPITAL
BARRA DO CEARÁ,0.2686616,CAPITAL
BARROSO,0.28040302,CAPITAL
BELA VISTA,0.26238126,CAPITAL
BENFICA,0.27550375,CAPITAL
BOA VISTA/CASTELÃO,0.27551144,CAPITAL
BOM FUTURO,0.25616202,CAPITAL
BOM JARDIM,0.27595657,CAPITAL
BONSUCESSO,0.26303428,CAPITAL
CAIS DO PORTO,0.3116438,CAPITAL
CAJAZEIRAS,0.25916594,CAPITAL
CAMBEBA,0.2694566,CAPITAL
CANINDEZINHO,0.24171466,CAPITAL
CARLITO PAMPLONA,0.29794356,CAPITAL
CENTRO,0.2861012,CAPITAL
CIDADE 2000,0.28743166,CAPITAL
CIDADE DOS FUNCIONÁRIOS,0.2597063,CAPITAL
COAÇU,0.252751,CAPITAL
CONJUNTO CEARÁ I,0.28395543,CAPITAL
CONJUNTO CEARÁ II,0.25919846,CAPITAL
CONJUNTO ESPERANÇA,0.25354072,CAPITAL
CONJUNTO PALMEIRAS,0.28162107,CAPITAL
COUTO FERNANDES,0.26969433,CAPITAL
CRISTO REDENTOR,0.29316947,CAPITAL
CURIÓ,0.28502196,CAPITAL
DAMAS,0.26823902,CAPITAL
DE LOURDES,0.33295357,CAPITAL
DEMÓCRITO ROCHA,0.27390176,CAPITAL
RACHEL DE QUEIROZ,0.26434422,CAPITAL
DIAS MACÊDO,0.27161694,CAPITAL
DIONÍSIO TORRES,0.2612786,CAPITAL
DOM LUSTOSA,0.29384243,CAPITAL
EDSON QUEIROZ,0.25676522,CAPITAL
ENGENHEIRO LUCIANO CAVALCANTE,0.26138264,CAPITAL
FARIAS BRITO,0.30108678,CAPITAL
