local,risco_previsto,regiao
MARANGUAPE,0.13367517,RMF
HORIZONTE,0.13031965,RMF
CAUCAIA,0.13007651,RMF
PACATUBA,0.12724693,RMF
SÃO LUÍS DO CURU,0.12505934,RMF
MARACANAÚ,0.12483471,RMF
FORTALEZA,0.12409352,RMF
GUAIÚBA,0.12379333,RMF
ITAITINGA,0.123174936,RMF
SÃO GONÇALO DO AMARANTE,0.12263641,RMF
TRAIRI,0.12062425,RMF
CASCAVEL,0.11965665,RMF
PACAJUS,0.119482175,RMF
AQUIRAZ,0.11774692,RMF
CHOROZINHO,0.11680948,RMF
PARACURU,0.115508586,RMF
PARAIPABA,0.11413515,RMF
EUSÉBIO,0.11118642,RMF
PINDORETAMA,0.10417536,RMF
