local,risco_previsto,regiao
GENIBAÚ,0.0010500934,CAPITAL
MESSEJANA,0.0010487044,CAPITAL
MONTESE,0.0010478642,CAPITAL
VILA VELHA,0.0010437167,CAPITAL
PICI,0.0010380368,CAPITAL
MONDUBIM,0.0010379949,CAPITAL
CENTRO,0.0010354978,CAPITAL
EDSON QUEIROZ,0.0010351602,CAPITAL
PREFEITO JOSÉ WALTER,0.0010331469,CAPITAL
CANINDEZINHO,0.0010330626,CAPITAL
AEROPORTO,0.0010315564,CAPITAL
BARRA DO CEARÁ,0.0010284358,CAPITAL
PAUPINA,0.0010274084,CAPITAL
PARANGABA,0.0010271857,CAPITAL
ANTÔNIO BEZERRA,0.0010266739,CAPITAL
COCÓ,0.0010249917,CAPITAL
JANGURUSSU,0.0010230682,CAPITAL
LAGOA REDONDA,0.0010218329,CAPITAL
BONSUCESSO,0.0010190216,CAPITAL
CAJAZEIRAS,0.0010179459,CAPITAL
MANUEL DIAS BRANCO,0.0010164406,CAPITAL
CONJUNTO CEARÁ II,0.0010157312,CAPITAL
MEIRELES,0.0010153889,CAPITAL
ARACAPÉ,0.001013671,CAPITAL
FÁTIMA,0.001011765,CAPITAL
TABAPUÁ,0.0010113495,CAPITAL
SALINAS,0.001010938,CAPITAL
FARIAS BRITO,0.0010084888,CAPITAL
JACARECANGA,0.0010082397,CAPITAL
ITAPERI,0.0010071009,CAPITAL
GRANJA LISBOA,0.0010062334,CAPITAL
VICENTE PINZÓN,0.0010053125,CAPITAL
COAÇU,0.0010038035,CAPITAL
CARLITO PAMPLONA,0.0010027267,CAPITAL
PASSARÉ,0.0010016599,CAPITAL
DIAS MACÊDO,0.0010016392,CAPITAL
SÃO JOÃO DO TAUAPE,0.0010012374,CAPITAL
BELA VISTA,0.0010008068,CAPITAL
MARAPONGA,0.0010001552,CAPITAL
CRISTO REDENTOR,0.0010001048,CAPITAL
RODOLFO TEÓFILO,0.0009994403,CAPITAL
BENFICA,0.0009983408,CAPITAL
SABIAGUABA,0.0009974433,CAPITAL
ALDEOTA,0.000996981,CAPITAL
JARDIM IRACEMA,0.0009967772,CAPITAL
PRESIDENTE KENNEDY,0.0009964501,CAPITAL
PARQUELÂNDIA,0.0009956012,CAPITAL
CAMBEBA,0.0009952828,CAPITAL
CIDADE DOS FUNCIONÁRIOS,0.0009951101,CAPITAL
ENGENHEIRO LUCIANO CAVALCANTE,0.000994695,CAPITAL
INDUSTRIAL,0.0009943066,CAPITAL
PARREÃO,0.0009938477,CAPITAL
SÃO GERARDO,0.0009925545,CAPITAL
HENRIQUE JORGE,0.0009920993,CAPITAL
SAPIRANGA / COITÉ,0.0009920856,CAPITAL
PADRE ANDRADE,0.0009919257,CAPITAL
BOM JARDIM,0.0009912045,CAPITAL
CAIS DO PORTO,0.0009907251,CAPITAL
OLAVO OLIVEIRA,0.0009905242,CAPITAL
JOAQUIM TÁVORA,0.0009903839,CAPITAL
DE LOURDES,0.000990168,CAPITAL
PARQUE SĂO JOSÉ,0.0009892886,CAPITAL
VARJOTA,0.0009888264,CAPITAL
PARQUE ALBANO,0.0009887988,CAPITAL
DAMAS,0.000988734,CAPITAL
PARQUE PRESIDENTE VARGAS,0.0009880187,CAPITAL
PAPICU,0.0009876405,CAPITAL
ÁLVARO WEYNE,0.0009876405,CAPITAL
MANOEL SÁTIRO,0.0009858824,CAPITAL
DEMÓCRITO ROCHA,0.0009853467,CAPITAL
NOVO MONDUBIM,0.0009843482,CAPITAL
JARDIM DAS OLIVEIRAS,0.0009831663,CAPITAL
RACHEL DE QUEIROZ,0.0009828384,CAPITAL
GUADALAJARA,0.0009827914,CAPITAL
ELLERY,0.0009827736,CAPITAL
JÓQUEI CLUBE,0.0009827089,CAPITAL
FLORESTA,0.000982636,CAPITAL
JARDIM AMÉRICA,0.0009823863,CAPITAL
MONTE CASTELO,0.0009813919,CAPITAL
ANCURI,0.000981135,CAPITAL
CIDADE NOVA,0.0009810166,CAPITAL
URUCUTUBA,0.0009804094,CAPITAL
MARECHAL RONDON,0.0009804094,CAPITAL
AEROLÂNDIA,0.0009800758,CAPITAL
JOSÉ DE ALENCAR,0.0009789865,CAPITAL
PRECABURA,0.0009788943,CAPITAL
PLANALTO AYRTON SENNA,0.0009774648,CAPITAL
PARQUE ARAXÁ,0.0009774565,CAPITAL
PRAIA DO FUTURO I,0.0009769207,CAPITAL
IPARANA,0.0009765994,CAPITAL
PARQUE MANIBURA,0.0009763708,CAPITAL
SÃO MIGUEL,0.0009752128,CAPITAL
SERRINHA,0.0009751541,CAPITAL
CONJUNTO ESPERANÇA,0.00097498955,CAPITAL
BARROSO,0.0009744328,CAPITAL
DOM LUSTOSA,0.00097273773,CAPITAL
AMADEU FURTADO,0.0009718111,CAPITAL
QUINTINO CUNHA,0.00097180466,CAPITAL
DIF III,0.0009713153,CAPITAL
SIQUEIRA,0.0009708674,CAPITAL
PRAIA DO FUTURO II,0.0009700755,CAPITAL
CURIÓ,0.00096892624,CAPITAL
CONJUNTO CEARÁ I,0.00096892624,CAPITAL
MUCURIPE,0.0009689102,CAPITAL
GRANJA PORTUGAL,0.00096828054,CAPITAL
SANTA CLARA,0.0009681196,CAPITAL
SÃO BENTO,0.0009681196,CAPITAL
PARQUE SANTA ROSA,0.00096790434,CAPITAL
ALTO ALEGRE II,0.00096790434,CAPITAL
BOA VISTA/CASTELÃO,0.00096662994,CAPITAL
CARARU,0.00096650847,CAPITAL
PARQUE DOIS IRMĂOS,0.0009665041,CAPITAL
PANAMERICANO,0.0009662148,CAPITAL
COUTO FERNANDES,0.0009662147,CAPITAL
GUAJERU,0.0009662147,CAPITAL
PARQUE DAS NAÇÕES,0.0009654375,CAPITAL
ALTO DA BALANÇA,0.00096542714,CAPITAL
BOM FUTURO,0.00096491165,CAPITAL
PARQUE SANTA MARIA,0.00096221874,CAPITAL
PARQUE SOLEDADE,0.00096193963,CAPITAL
CONJUNTO PALMEIRAS,0.0009599155,CAPITAL
DIONÍSIO TORRES,0.00095848524,CAPITAL
JOSÉ BONIFÁCIO,0.00095848524,CAPITAL
PEDRAS,0.0009583678,CAPITAL
PARQUE LEBLON,0.0009582032,CAPITAL
AUTRAN NUNES,0.00095806643,CAPITAL
VILA PERI,0.00095782185,CAPITAL
JOÃO XXIII,0.0009566727,CAPITAL
PARQUE IRACEMA,0.0009566727,CAPITAL
PIRAMBU,0.00095590355,CAPITAL
JARDIM CEARENSE,0.0009512818,CAPITAL
JARDIM GUANABARA,0.0009497235,CAPITAL
ITAOCA,0.0009485098,CAPITAL
GUARARAPES,0.0009462261,CAPITAL
PRAIA DE IRACEMA,0.00094525574,CAPITAL
VILA UNIĂO,0.00094220234,CAPITAL
MOURA BRASIL,0.00094176584,CAPITAL
CIDADE 2000,0.00093894417,CAPITAL
